ID,FINGER_POS_1,FINGER_POS_2,FINGER_POS_3,FINGER_POS_4,FINGER_POS_5,FINGER_POS_6,FINGER_POS_7,FINGER_POS_8,FINGER_POS_9,FINGER_POS_10,FINGER_POS_11,FINGER_POS_12
3375,0.043293815,0.05334633,0.123389,0.10513229,0.0059606903,0.073240586,0.06659003,-0.034023825,-0.04415746,0.06520961,0.057159007,-0.016049199
35,0.02241518,0.054396622,0.12981582,0.025702987,-0.0006348836,0.1293015,0.08757568,-0.048707176,0.021574777,0.06648975,0.049239676,-0.03847839
3717,0.047403116,0.053226456,0.11996454,0.07389243,-0.0029953667,0.09450625,0.072430685,-0.044740386,0.044056557,0.060636625,0.02938034,-0.041802842
2943,0.020906372,0.054055106,0.13030285,0.073442094,-0.0011189491,0.09190616,0.0616021,-0.03983235,0.041251745,0.05983405,-0.012355346,-0.046521526
2327,0.07497174,0.050995167,0.107028924,0.10534913,-0.002604216,0.068968356,0.060616963,-0.038468555,0.01224465,0.081063904,0.027013937,-0.048706047
2620,0.046867047,0.053134527,0.12113051,0.06002534,-0.0026966345,0.11015231,0.056612417,-0.051688295,0.10241326,0.061664093,0.04891512,-0.06413219
3092,0.01772673,0.05584398,0.1338719,0.026140086,-0.001208491,0.13401718,0.01585991,-0.05598575,0.13439833,0.055506956,-0.0016633419,-0.08140011
2598,0.04974957,0.053185515,0.118618004,0.049610965,-0.002203971,0.11861276,0.051789798,-0.053154845,0.11290181,0.047541894,0.08333705,-0.021299517
1042,0.05964925,0.051640328,0.11196986,0.07014963,-0.0034041977,0.10102815,0.06807856,-0.0494412,0.0884751,0.05609352,0.0051708403,-0.013808653
2097,0.05013875,0.052610658,0.11722608,0.055488955,-0.0019790549,0.11209752,0.056074183,-0.05297982,0.10453979,0.044320665,0.037367128,-0.03855061
746,0.08178975,0.04800922,0.082111925,0.07617622,-0.0032231894,0.087431,0.066333525,-0.05022097,0.08762209,0.045127362,0.061254364,-0.019392138
2717,0.0723758,0.051772922,0.104514934,0.08387869,-0.0040273187,0.083469085,0.07746706,-0.050529685,0.07817314,0.04600605,0.0698475,-0.010117164
3474,0.0753812,0.04990931,0.10393631,0.11082813,0.004721283,0.03773616,0.06595206,-0.0387675,0.010613172,0.05589156,0.037404574,-0.040362008
1519,0.04956586,0.05351171,0.121490285,0.098502815,0.004665575,0.07905779,0.059239436,-0.053616397,-0.011833232,0.06912473,0.038388986,-0.02135234
3668,0.05518958,0.052666448,0.115162075,0.08480944,-0.0042991894,0.0785801,0.09143678,-0.052253023,0.060314044,0.059693452,0.025398182,-0.0034788304
2014,0.04281855,0.053526364,0.12572205,0.047049373,-0.0014817845,0.124441385,0.04037425,-0.054791704,0.12572154,0.056225434,-0.006569842,-0.06759916
1430,0.02855049,0.054544892,0.13020721,0.071918875,-0.0018742224,0.10886889,0.06790311,-0.038140163,0.01201195,0.07155621,0.029056659,-0.049516693
2651,0.06728987,0.051335663,0.11091831,0.10414492,0.004263718,0.06900243,0.083582856,-0.03491278,0.005765819,0.057567284,0.05078621,9.090041e-05
1154,0.08308897,0.048778694,0.09466188,0.095607966,-0.0051653595,0.07351627,0.08911669,-0.049611095,0.07952001,0.045506887,0.034243766,0.004590107
2302,0.062255133,0.052594237,0.11148515,0.065387495,-0.0038112362,0.10852202,0.07293159,-0.052157316,0.09534785,0.04942302,0.09245367,-0.014165481
3189,0.020806767,0.05504627,0.13248233,0.040564798,-9.0187714e-05,0.12709709,0.060374863,-0.040683344,0.036143623,0.049671195,0.036735103,-0.046761326
2174,0.024850575,0.054177668,0.12995555,0.059039243,-0.00073673355,0.11499374,0.061096106,-0.0388365,0.027031854,0.05194653,0.017624108,-0.07965827
3863,0.048101213,0.05343547,0.12199028,0.05305037,-0.002873657,0.12036899,0.04144563,-0.053775605,0.12476443,0.052171998,0.069604725,-0.021411395
224,0.03195929,0.05465822,0.12992752,0.038020197,-0.0014676204,0.1274614,0.07892341,-0.043927286,0.085031904,0.05501781,-0.0035295503,-0.0514114
2607,0.06132806,0.051880226,0.113807544,0.09361014,-0.0038773587,0.04701424,0.06844875,-0.037764065,0.031324502,0.058351625,0.018691864,-0.049185626
3049,0.075591855,0.04975604,0.103004,0.08381341,-0.003110835,0.08924919,0.087350264,-0.05184089,0.08191676,0.04444626,0.033690453,-0.029447988
553,0.02457997,0.05470506,0.13128546,0.030120483,-0.0012552924,0.13213432,0.049971536,-0.053660545,0.12270226,0.052173615,0.028432038,-0.06190609
3072,0.074505955,0.050149392,0.104978114,0.11435511,0.0067187077,0.03388549,0.061858952,-0.038005356,-0.0029454522,0.08959076,0.03926439,-0.032956954
3250,0.034948274,0.055016793,0.1299386,0.073676445,0.00036303425,0.11148121,0.08423682,-0.038268875,0.01969366,0.061134674,0.051764596,0.009931345
1894,0.05160769,0.052637007,0.122883104,0.03609045,0.00010454859,0.13098364,0.020167112,-0.056304745,0.13554104,0.046061013,0.030244045,-0.026535895
2258,0.049108554,0.053079337,0.11799804,0.08113569,-0.0025751565,0.030715307,0.06404327,-0.0402985,0.036651608,0.07287092,0.027719973,-0.04572021
2475,0.05966855,0.051586088,0.116182685,0.05490759,-0.001060598,0.11647987,0.035699956,-0.054741718,0.12643802,0.044727165,0.04101234,-0.035647172
1200,0.0590865,0.052022092,0.116244376,0.07246874,-0.0011381418,0.09926678,0.07328501,-0.04313869,0.058685046,0.055823535,0.024966065,-0.05765901
1624,0.039658394,0.053825434,0.12765284,0.034347087,-0.0005675416,0.13042192,0.027287431,-0.055253837,0.1310058,0.052835245,-0.020016026,-0.06322729
981,0.04813555,0.05244158,0.12342479,0.059025977,0.0026379204,0.11601889,0.058272507,-0.03688339,0.006185078,0.050473403,0.018040186,-0.08106338
353,0.013936501,0.055176426,0.13369845,0.033947,-0.0015485445,0.12847461,0.031328928,-0.05502594,0.13049904,0.052059144,0.034784507,-0.066948265
261,0.030898066,0.054330207,0.12816328,0.09684532,0.0031849928,0.079099685,0.03073873,-0.043893036,-0.041330334,0.07664972,0.03274162,-0.06336504
764,0.032449245,0.054099753,0.1278615,0.079507075,-0.0039892816,0.079293884,0.05897174,-0.037575558,0.02061449,0.053402238,0.031950496,-0.057734527
84,0.030442055,0.054282963,0.12852193,0.0926498,0.003602273,0.08859686,0.08476219,-0.053695817,-0.014462599,0.06524153,0.028971907,-0.035765182
2846,0.039121285,0.05374886,0.12432508,0.073661156,-0.0029342875,0.083011106,0.05531885,-0.038349833,0.028598562,0.05447125,0.031405203,-0.044055894
2179,0.029000405,0.05464965,0.13092297,0.070530646,-0.0007786407,0.11121382,0.06228548,-0.037137717,0.0009136047,0.09177984,0.031206017,-0.033048775
3820,0.07425951,0.04403103,0.06798442,0.07194979,-0.0031886178,0.059801627,0.0592151,-0.040954415,0.038266152,0.05415758,0.0030394932,-0.051267527
3022,0.050804786,0.052895464,0.11996565,0.08711162,-0.00432308,0.07612029,0.06569794,-0.03906642,0.04233438,0.057567168,0.016376052,-0.05358273
316,0.023381347,0.05432313,0.12935503,0.074668385,-0.0039169537,0.104392335,0.049712967,-0.036695264,-0.012143137,0.061855823,0.02447382,-0.06673905
736,0.04451655,0.053391393,0.12287999,0.10625323,0.0046212417,0.056844946,0.038511213,-0.04359756,-0.042138703,0.04960248,0.055112217,0.004254038
221,0.032928504,0.054407936,0.1295146,0.012687892,0.00021690007,0.13709381,0.018715939,-0.055362057,0.13386732,0.055075902,-0.005456743,-0.05460426
1801,0.05309131,0.052954998,0.12144311,0.091293946,0.004016196,0.09081213,0.07890502,-0.056586325,0.021993652,0.06596488,-0.003072613,-0.03162326
925,0.067763306,0.051086992,0.11359855,0.08947021,0.0033276884,0.09358312,0.07221283,-0.03716922,0.020648915,0.06282537,0.037094492,-0.036304735
3336,0.027005779,0.055397037,0.1315967,0.06997118,-7.7805176e-05,0.11238675,0.063090436,-0.045092072,-0.022996623,0.052465525,0.04270825,0.013273084
3362,0.06590069,0.051180452,0.111568734,0.074758165,-0.0032865815,0.09098783,0.06919975,-0.05128146,0.09205274,0.05408747,0.03455577,-0.06462255
2110,0.0595514,0.05263803,0.11722504,0.09659873,0.0023034986,0.08257914,0.06474673,-0.04901419,0.0013558079,0.06722879,0.04002561,-0.028866189
616,0.052764762,0.052903153,0.11939323,0.10387576,0.0048499024,0.060219392,0.07409099,-0.04488131,-0.008244227,0.044940814,0.07930891,-0.010760119
1755,0.035434894,0.055046555,0.12908112,0.040005725,-0.0020972393,0.13033397,0.05495642,-0.054685812,0.120542906,0.046888396,0.056751955,-0.0012275955
1674,0.0178977,0.055502668,0.13348202,0.025838714,-0.0008878146,0.13498425,0.024089608,-0.056321014,0.13427347,0.042411298,0.045001373,-0.034494407
2477,0.0606235,0.051399305,0.11458172,0.05658533,-0.0017848086,0.11561362,0.041991215,-0.054192234,0.124014355,0.052528128,0.05058301,-0.043283265
2685,0.047841538,0.053241473,0.12277783,0.09095994,0.003929746,0.09020764,0.049760588,-0.03766441,-0.023525247,0.06828175,0.054400217,-0.039317276
3489,0.0514279,0.05287571,0.118663445,0.06756486,-0.0031534643,0.10043553,0.07082285,-0.051839687,0.09264718,0.054299835,0.031877723,-0.0509505
68,0.038565468,0.0540985,0.1270206,0.093300365,0.0043591214,0.08764084,0.029129172,-0.04278128,-0.03908986,0.059032977,0.06332929,0.0023340138
805,0.07299382,0.04896378,0.0892319,0.07389853,-0.003827946,0.08095019,0.0671177,-0.049571067,0.079766534,0.035012923,0.047749426,-0.024385216
4016,0.077276714,0.046970267,0.07990777,0.09464559,-4.2959975e-05,0.03953951,0.07760613,-0.05246734,0.003587716,0.06406267,0.04145968,-0.01909692
1173,0.06260897,0.051064514,0.112438954,0.078392446,-0.0039305827,0.09239263,0.059986763,-0.038284067,0.017658127,0.054198068,0.016967671,-0.06839149
27,0.034215644,0.05453223,0.12813531,0.05649609,-0.001766057,0.11331992,0.055610266,-0.039521758,0.0240959,0.05033586,0.039536744,-0.046929333
3226,0.054128423,0.05308,0.12016166,0.0847076,-0.004384657,0.09221867,0.066087805,-0.03705465,0.022150917,0.06741087,0.013886047,-0.051905006
833,0.070472755,0.05177432,0.10723893,0.08804905,-0.002055335,0.08037478,0.1025504,-0.051050745,0.047265723,0.048017938,0.09381363,-0.0089287395
3812,0.06486085,0.050167244,0.099446215,0.069437526,-0.0025974626,0.08401117,0.068179235,-0.049675647,0.07128824,0.054384846,0.034096777,-0.056415312
601,0.028394887,0.05512284,0.1322299,0.060588185,0.0012532186,0.119975574,0.08514669,-0.035281584,0.011101963,0.0554628,0.035444032,-0.0306504
2831,0.07711174,0.050816845,0.104484014,0.09127776,-0.002001994,0.08933849,0.088905886,-0.0425507,0.030168861,0.075330615,0.05790668,-0.021699946
26,0.037516616,0.054293595,0.12615775,0.06922733,-0.0014744265,0.09215385,0.04847133,-0.04082148,0.03395691,0.05127839,0.04056268,-0.046066806
3900,0.06632124,0.05205748,0.11343125,0.08634782,-0.0036076575,0.091118544,0.07553857,-0.044652667,0.032290168,0.044879086,0.020352537,-0.027629718
432,0.02131031,0.055215616,0.13270925,0.03411163,-0.0002159618,0.12994327,0.09387493,-0.0539509,0.034966636,0.053721182,0.04131289,-0.031151248
1112,0.05861619,0.05224196,0.1176942,0.054059397,-0.00042035055,0.1189001,0.06258317,-0.041182898,0.057098188,0.042990472,0.03882553,-0.035320655
3719,0.040809624,0.053890754,0.124401204,0.08034859,-0.0023056075,0.09097767,0.07386497,-0.038023278,0.029879645,0.057837132,0.0111497035,-0.039220147
3193,0.03760347,0.05488816,0.12841609,0.0687103,-0.0033070662,0.11221782,0.058543317,-0.04177761,0.04024443,0.058747765,0.00069622305,-0.03533385
2408,0.085426696,0.049856056,0.09271317,0.10468687,-0.004516382,0.054642044,0.08821014,-0.043768056,0.060806774,0.074346945,0.07071019,-0.020446043
262,0.034417,0.054566175,0.1285506,0.098287515,0.004322676,0.081004314,0.024730258,-0.04469332,-0.038764093,0.081881404,0.01905881,-0.05597825
971,0.061132528,0.051589806,0.113071434,0.07870339,-0.0029645716,0.08419066,0.0703202,-0.03906646,0.046425235,0.053830355,0.027194463,-0.05820542
2450,0.060827732,0.05254934,0.113032,0.06678891,-0.003137134,0.10121077,0.055955634,-0.052940432,0.10189486,0.045907907,0.043787677,-0.03750004
619,0.05059892,0.053098883,0.12073371,0.10665508,0.005323228,0.053093,0.032260478,-0.04564847,-0.03540536,0.04703202,0.06540976,-0.005602765
3944,0.066760466,0.050396834,0.100491785,0.071760476,-0.0031517623,0.080339685,0.05896529,-0.04505111,0.051203195,0.056199655,0.027600482,-0.07668595
434,0.023367137,0.055150714,0.13121726,0.029785313,-0.0013919234,0.13101766,0.033161175,-0.054924116,0.13007416,0.051266428,0.058027048,-0.04002561
651,0.03790248,0.054139335,0.12832366,0.03818562,-0.0014646413,0.12942311,0.023295438,-0.056173854,0.13431956,0.055648256,0.028245263,-0.066302694
1994,0.046945296,0.053409025,0.12194117,0.06837498,-0.0029272349,0.1025029,0.07171105,-0.041214682,0.05243235,0.060443737,0.008578721,-0.056785513
923,0.061474808,0.051361386,0.11527893,0.07186095,0.0016881842,0.10374926,0.054702118,-0.040180106,0.023892192,0.05660104,0.0199562,-0.059221327
1586,0.033419285,0.054980528,0.12932782,0.0814451,0.0030879306,0.10160982,0.044559374,-0.049844347,-0.018537479,0.06824329,0.074594945,-0.008467646
2079,0.04757001,0.0528,0.119885504,0.07038887,-0.00053092133,0.10299062,0.05614201,-0.04128344,0.02751073,0.055540465,0.029550161,-0.06599514
2152,0.0821325,0.049810823,0.09770855,0.10278185,-0.0021577326,0.060160674,0.09793737,-0.048972625,0.058404267,0.043506093,0.08377667,-0.0031642527
1800,0.054617465,0.052504,0.12091972,0.08427677,0.0035283447,0.09761284,0.077989064,-0.04831177,0.02191829,0.06412215,-0.0050917906,-0.03454828
54,0.026397383,0.054448,0.1295265,0.028614987,-2.4353609e-05,0.12915881,0.051419307,-0.03928724,0.021616226,0.053450666,0.019128384,-0.0656793
1297,0.047157276,0.053795405,0.12350719,0.10971208,0.006143106,0.05623184,0.04080724,-0.045494035,-0.043706544,0.054571684,0.05121244,0.004721865
444,0.032799836,0.054516617,0.12903114,0.036327954,-0.0009161004,0.1271262,0.06836059,-0.041636743,0.042366404,0.056116447,0.018290717,-0.060453173
3838,0.05845171,0.051841613,0.111882076,0.06905292,-0.0028725972,0.094844244,0.06303121,-0.047698997,0.087172054,0.0539662,0.019005707,-0.07216382
1743,0.028902821,0.05407367,0.12843017,0.034406807,-0.00010879325,0.12660137,0.05964007,-0.037907355,0.016780632,0.053377878,0.019359512,-0.06532002
1437,0.041622054,0.053102236,0.12413827,0.10886097,0.0059405016,0.051171083,0.078009754,-0.045144208,-0.03222703,0.065303616,0.040034622,-0.015587212
4114,0.06474409,0.052112,0.109174855,0.07940348,-0.0037173687,0.07961934,0.06477703,-0.05134588,0.08369083,0.035244577,0.033437654,-0.021175256
2355,0.03886598,0.053981137,0.12653674,0.044235982,-0.0015547388,0.12578304,0.024821106,-0.055805076,0.13388576,0.047480766,0.057503667,-0.032815337
2261,0.08403195,0.047728926,0.09218637,0.10970444,0.006673237,0.03663583,0.06668681,-0.0481737,-0.008170414,0.069606416,0.034841314,-0.04748001
2207,0.029014265,0.054672144,0.13011749,0.043393597,-0.001756207,0.1258328,0.036649797,-0.054982886,0.12843682,0.057215665,0.00728434,-0.06913357
3570,0.033731323,0.05493386,0.12874487,0.09561191,-0.0008248075,0.087200105,0.049266785,-0.0416744,-0.03374567,0.057964414,0.045348983,0.0045528645
1256,0.017745173,0.054976262,0.13279249,0.056661654,-0.00033779352,0.11907336,0.07544965,-0.039965615,0.037398934,0.051274624,0.0327629,-0.031417448
2083,0.038424812,0.054600038,0.12708288,0.076076314,-0.0028837952,0.10552368,0.06736535,-0.038889904,0.0064689536,0.066123016,0.04489189,-0.025956756
3079,0.068297416,0.05167758,0.11043092,0.10649149,0.0024645887,0.05907926,0.09136013,-0.039472137,0.030173002,0.07109526,0.05274714,0.0003647567
2330,0.065684885,0.052186325,0.11412872,0.10461866,0.0008725035,0.07028593,0.046515826,-0.036083147,-0.02602646,0.0714668,0.047951046,-0.04426303
2341,0.062313087,0.050300863,0.099519335,0.061625455,-0.0029379602,0.10249089,0.052438695,-0.0518754,0.103479855,0.039477102,0.10193453,-0.008502428
1234,0.018054213,0.055607222,0.13415845,0.07796291,-0.0026650121,0.10726036,0.08015779,-0.035797216,0.0042626983,0.062415,0.05752135,0.0042780256
2895,0.06865936,0.051208366,0.11214648,0.06470326,-0.0017363649,0.113272555,0.054866023,-0.054489136,0.11867863,0.049118645,0.030874941,-0.04336373
2492,0.06467029,0.05049546,0.1129936,0.10768733,0.004015392,0.04847248,0.07692031,-0.046763107,0.029372664,0.077477574,-0.0139647,-0.060092896
36,0.027717743,0.05473784,0.12954877,0.025607208,-0.0010715337,0.12990594,0.0830259,-0.05141573,0.06446708,0.076136835,0.054220643,-0.030619854
3789,0.07133696,0.050429445,0.096518815,0.07616331,-0.0038253372,0.07127665,0.064520374,-0.0499987,0.068003654,0.043272745,0.041747514,-0.03562157
1048,0.051050343,0.05309703,0.117065646,0.08917977,-0.0030256894,0.0698148,0.06875463,-0.042852905,0.028315498,0.046901964,0.05608354,-0.008888795
3953,0.06974056,0.05045858,0.10509005,0.10189983,0.0034902126,0.07011894,0.06982977,-0.033316735,-0.010065759,0.053607807,0.060085014,-0.0060981377
1258,0.021361893,0.05472063,0.13144058,0.0726014,-0.0024316038,0.109440915,0.08811352,-0.03398419,0.015776245,0.06890833,0.0616224,-0.008108281
3963,0.041073885,0.05424351,0.12542854,0.060933363,-0.002455018,0.110674985,0.05793072,-0.053054884,0.1042171,0.051963855,0.027143482,-0.04736621
1436,0.030456,0.05400185,0.12930827,0.105494305,0.005637586,0.061762437,0.07512377,-0.04788835,-0.025206435,0.06854895,0.037765466,-0.017025895
891,0.05856901,0.051588073,0.11591076,0.0743545,-0.0018818562,0.10081422,0.05098902,-0.039890356,0.021225393,0.052919768,0.01809579,-0.083763294
2731,0.020189423,0.05505454,0.13142706,0.023949372,-0.0010484662,0.13217926,0.040121984,-0.054006286,0.12381694,0.05136243,0.039011553,-0.046788123
3525,0.056493428,0.05209676,0.11438127,0.06819748,-0.0020581738,0.093491234,0.07124841,-0.0508848,0.07107557,0.057648093,-0.005623836,-0.0658477
2847,0.040779494,0.05359852,0.12360764,0.07401623,-0.003495984,0.09630162,0.06084509,-0.038801193,0.018738728,0.05739022,0.028903008,-0.044160694
2898,0.028901396,0.055149212,0.13154714,0.025803115,-0.0004980757,0.13514498,0.019714369,-0.05596272,0.13403718,0.0547035,0.0051375674,-0.06512481
449,0.025139863,0.054325424,0.13040417,0.079399996,0.003622129,0.10304857,0.06937122,-0.04199358,0.013320006,0.060342025,0.016926207,-0.046485003
1810,0.06640988,0.051997256,0.10882881,0.09170165,-0.0025024302,0.07954811,0.100833066,-0.055486985,0.06356514,0.063200034,0.060766112,-0.017024878
4078,0.05960279,0.0519926,0.11359275,0.058940757,-0.0022179894,0.112702884,0.056908462,-0.053837188,0.109109476,0.04458783,0.040276907,-0.025503308
1321,0.038922317,0.054068424,0.1266535,0.086795434,0.0033197803,0.096411794,0.07886803,-0.052035406,-0.015351473,0.056431297,0.039787978,-0.012929477
2866,0.04335595,0.053411633,0.12488249,0.037785213,-0.0008235055,0.12949562,0.026999425,-0.054704223,0.12989101,0.04153679,0.059007227,-0.031883635
1954,0.023481533,0.05511096,0.13215448,0.032378636,-0.00069271476,0.1325185,0.02257258,-0.055424884,0.13266584,0.046398308,0.034650557,-0.04681361
406,0.024614487,0.055354416,0.13238455,0.03485895,-0.0014669609,0.13177705,0.023868242,-0.056229122,0.1321331,0.0463774,0.07994828,-0.022951292
3050,0.062671684,0.051377937,0.112903334,0.06676386,-0.0022958452,0.106799684,0.065991916,-0.053751152,0.10254647,0.04806843,0.03619786,-0.042447902
3123,0.055103675,0.05221721,0.117900915,0.07545579,-0.0008308956,0.09618945,0.06443329,-0.039065696,0.04907188,0.05041491,0.051566545,-0.04371013
1058,0.06869029,0.05073912,0.10443159,0.07990091,-0.0040316344,0.08701002,0.08212305,-0.049966585,0.07668232,0.047547486,0.027491126,-0.0071957647
1724,0.028402414,0.054817062,0.13109812,0.025297793,-0.00039042294,0.13453779,0.03142092,-0.05507661,0.12784792,0.052573793,-0.016288064,-0.058702346
1004,0.060644615,0.051516052,0.116243444,0.051631924,-0.0012743211,0.12141445,0.06590653,-0.045405153,0.09157224,0.0578207,0.02389599,-0.081750885
3198,0.0426704,0.05284316,0.12271621,0.098448925,0.004080166,0.07658571,0.05819918,-0.038904198,0.009704709,0.06764928,0.03716115,-0.03936724
724,0.05854351,0.051644273,0.11356283,0.082798414,-0.0007892371,0.09394398,0.09988697,-0.034635212,0.025293633,0.063475974,0.04374225,-0.047025375
3159,0.049925536,0.052812167,0.12125843,0.03681111,-0.0006303244,0.12898573,0.041294515,-0.053047914,0.11980018,0.052908804,0.030867869,-0.04686625
754,0.05128561,0.052409258,0.12269352,0.038119152,0.00013522578,0.13073525,0.033707045,-0.054873504,0.13049106,0.051197123,0.0415692,-0.050700836
1794,0.07193655,0.048753973,0.103312425,0.06757381,0.0005893867,0.10075984,0.068561554,-0.05236092,0.09611703,0.05709696,-0.002143669,-0.0509792
3010,0.018224498,0.05562675,0.13424307,0.018788917,-0.0002751,0.1372934,0.027515406,-0.056746185,0.13165493,0.05048821,0.084218584,-0.02770435
964,0.06584832,0.05129834,0.10920923,0.0893024,-0.004910333,0.07659573,0.087477736,-0.04897154,0.07164468,0.048106812,0.019606164,-0.0076259603
4109,0.07270731,0.04991276,0.10001395,0.094973855,-0.004882825,0.037049517,0.08704368,-0.038239654,0.03662055,0.052608367,0.039576303,0.006907665
2677,0.028252073,0.054519642,0.12957215,0.04940928,-0.0009976855,0.12039733,0.063268416,-0.0384735,0.022992982,0.0525339,0.034060586,-0.054925878
1266,0.088036686,0.047420517,0.08157304,0.08733096,-0.0020015673,0.08637666,0.0821273,-0.050594576,0.088528335,0.04177942,0.09468167,-0.0028652982
3426,0.025923142,0.05439157,0.1295173,0.051690213,-0.0014072191,0.119506665,0.06062114,-0.038271084,0.025860524,0.057587255,-0.007994129,-0.06299852
